category,title,content
逸飞词,鹤冲天,"凌波江上，踏开千重浪。
急涛成怒涌，恣狂荡。
两岸山欲崩，草木伏颤栗。
浊水卷长空，破浪乘风，驾起孤舟奋勇。
飓飙掀海，骤雨倒泻如倾。
滚滚咆哮去，奔如电，万里声雷惊天。
穿云裂，震九霄。
激起心中愤，大江横断，猛志曾敌百万。"
逸飞词,霓裳曲,"云散雨消，巫山杳茫。
忆旧时，追过往，耳语轻柔，款款落衣裳。
孰曾料，雨露初希，梦醒魂断，转眼成沧桑。
千回百转，九曲柔肠，一缕相思鬓成霜。
待何时，直驾扁舟，下湘江，游衡阳。"
逸飞词,秋波媚,"匆匆恨春又归去，风雨醉愁浓。
寂寞飞花，零落残红，流水无情。
登高怀远几时穷？岁月任从容。
蹉跎人生，梦又成空，随逝东风。"
逸飞词,雨霖零,"湘裙罗袜，薄袖轻衫。
暗恨相逢，依旧从前形状。
伤心处，强展愁颜，忍把苦泪装欢，沉事不堪言。
风凄凄，夜雨如弦，一曲别情初奏断。
残云风倦夜阑珊，渐生寒，休去倚危栏。
醉眼天涯望遍，黯魂销，抱影无眠。
辗转难眠，料是今宵难续尘缘。
便纵有万般悔悟，伊人应犹怜？"
逸飞词,忆秦娥,"西风起，梦里魂归天涯处。
天涯处，寂寞飞花，飘零无数。
流水逐波嗟成怨，悠悠此恨情何限？
情何限，愁肠已断，痴心未倦。"
逸飞词,沁园春.秋,"望断飞鸿，乱云横渡。
乍起西风，凋碧无重数。
霜剑残枝，风刀舞黄。
寒山烟翠，绿减情伤。
满目萧然忍堪睹？
已黯然魂销，更醉愁浓。
悠悠韶华流水，叹几时曾为少年留？
日月如梭，光阴似箭，蹉跎岁月，志远难酬。
幡然悔悟争迟暮？
骤生悲，无限惜春意，空付东风！"
逸飞词,六州歌头,"执手夕阳，风雨又黄昏。
梧叶落，柳残飞，望归鸿，坠纷纷，秋色了无痕？
林间肃，万木萧，物华休，洗清秋，竟何忧？
悲风尚早，华发骤然生。
几度逢春，恨不似芳草，叹人生易老，不胜残红。
恨无情，韶华难觅，岁将零。
更途穷，魂落魄，嗟此生。
身将朽，心徒壮，志难酬，义愤气填膺，泪如倾。
怀激烈，饮豪情，笑古今，旷绝伦。
千古雄心，岂负志凌云？
天地同秋，白首向西风，一腔愁情，堪付楚江流？"
逸飞词,西江月,"夕阳贪恋黄昏，飞鸟暗羡青云。
恨年少不知情深，别后风雨伤神。
动人潇湘明月，销魂楚天长歌。
盈然暗落泪无声，往事还如一梦。"
逸飞词,蝶恋花,"春风十里尽依依，桃李无言，盈盈泪暗滴。
夕云冉冉黄昏舞，斜阳暮里潇潇雨。
望天尽处鸣孤雁，乱絮飞花，蒙蒙迷醉眼。
芳草萋萋还惨惨，茫茫山衔落日远。"
逸飞词,断肠句.情殇,"情切切，意绵绵，谁为相思难？
无缘枉空自嗟，落花流水依旧。
离愁难过伤怀日，恨别更著风雨时。
泪阑干，声凄切，九转柔肠如寸断。
春尽红残花堪落？伤心泪如流春水。
奈何天，花落处，不见燕归来，忍堪春归去？
依依暗想别离，佳人掩面，盈盈粉泪难收！
秋水望断，天涯遥距，几曾梦里魂归？
点点滴滴，最销人是，多少离人泪！
须怨东风，惜春不解，犹抛人去。
无奈嫁西风，残阳更照，冷落黄昏路！"
逸飞词,玉蝴蝶.临天涯,"望断万里河山，寥廓江天，浩渺云烟。
千古登临，荡尽英雄豪气。
凭吊处，风云叱咤；行壮举，势震寰宇。
沉遗恨，东海扬尘，几度桑田？
长叹，譬露成干，百代过客，似水流年。
且莫等闲，啸吟岂是池中物？
愤十年，一身剑气；决此志，誓破中天。
驾雄风，劈涛斩浪，力挽狂澜！"
逸飞词,潇湘词,"春残未觉花落，一夜梦惊秋寒。
千古悠悠多少恨，几番风雨云烟。
遥临天涯，醉卧江边，逍遥人去也。
踏破潇湘路远，尘世莫流连。
念凋零，片片厌红飞倦；
逐流水，空空对影堪怜。
忘却此情非待我，何事年年岁岁年年？"
逸飞诗,九字歌.笑红尘,"笑红尘痴情错付犹似梦，
孰曾料半生浮华一场空。
休怨那风花雪月正愁浓，
自古来缘悭命舛难善终。
问苍天花为谁妍胜火红？
惜春去凋零落谢恨时穷。
山盟在人归何处觅无踪，
相思灭情非我属尽余生！"
逸飞诗,苏州行,"江南姑苏名天下，小桥流水有人家。
白墙黛瓦胭脂色，吴侬软语说春华：
山塘街中存古韵，平江路上显遗风。
拙政园内别雅致，狮子林里妙趣生。
但听寒山钟声响，不忘枫桥夜落霜。
虎丘未见成憾事，夜游金鸡幻泡影。
此行匆匆难尽兴，他日故地必重游。
重游须记取：
游山玩水莫跟团，跟团风景看不穿！"
逸飞诗,梦得四字诗,"高山流水，清风明月。
潺溪青苔，林涧鸟语。
山路蜿蜒，曲径通幽。
落英缤纷，翩蝶起舞。
恍如梦境，不知何求。"
逸飞诗,笑罢东风掉头歌,"，须叹世间情太多。
朽恨庸愁，休把痴说，每每入梦难脱。
不问悲欢，莫管离合，是非忘却今如昨。
白云舒卷，闲观花落，逍遥何处寻？
任它两轮日月，来去如梭。"
逸飞诗,游金陵有感,"金陵有钟山，此处葬先生。
游人多拜谒，惟叹志未成。
墓邻明太祖，曾名应天府。
燕王靖国难，京师变留都。
才逛总统府，又游玄武湖。
六朝成旧事，遗恨在嘉兴。
繁华秦淮河，热闹夫子庙。
将侯乌衣巷，寻常百姓家。
鸡鸣寺犹在，楼台野草衰。
浪打石头城，烟雨寂寞还。
何必读历史，故事景中来。"
逸飞诗,梧桐吟,"落日山衔黄昏舞，桃李风吹杏花雨。
雨送春归同春去，花魂香销千万缕。
夜来魂入江南梦，江南美人何处生。
豆蔻含苞犹待放，已羞千红落万重。
下滩流水岂有意，出岫白云自无心。
我若与伊相对语，应是牛郎羡织女。
襄王缘无云雨情，神女巫山伴谁行？
幽幽丽影来又去，落魄从此尽余生。
忽如雁过衡阳浦，梦断江南秋无语。
江南但见梧桐树，江南是处听秋雨！
梧桐叶落梧桐木，天涯人唱天涯曲。
自古多情人最苦，多情万念尘与土。
伤心事，凭谁诉，鹊桥架断河汉阻。
人不恨，天辜负，一曲肠断无归路。
重回往事不欲生，凋零应笑太匆匆。
身未老，华发生，岁暮又途穷，此恨年年增。
是非如昨其悲耶？吾恨苍天不慰情。
千难万苦惟一死，岂教来生度此生！"
逸飞诗,元宵.送别,"相聚须臾喜未销，
便将别离恨途遥。
此去他乡成异客，
从此寂寞是良宵。"
逸飞诗,再绝志辞歌,"茫茫十年惆怅路，历尽辛酸不堪诉。
多少豪情曾自许，都随流水逝东去。
悲歌漫语，壮志凌云，千古雄心徒一梦。
天作无情，遗恨共我，斯当来世不复生！
燕雀缘翅步青云，千里不识何驰骋？
非吾志不在九霄，蓬山路远太迢遥。
江流入海终归宿，浪迹天涯知何处？
狂花恸落风吹落，乱絮逐流水逝流。
吾生但尽归尘土，吾志何当再凌云？
凭却一腔愁，临清风兮垂泣，顾明月兮生悲。
人间自有风尘恶，何事一心不鸣刀？
经多磨难天坚志，惟少安逸益自身。
吾心自高远，岂甘居下流？
借刀行走江湖路，凭剑闯荡逍遥游。
刀剑如飞如逝梦，寒光掠影掠心惊。
抽刀拔剑倚天堑，截断巫山白云见。
只缘心高，终归老巢。
吾身不似当年志，吾骨深山埋故林。
朝朝日出，暮暮日落，年年花开复花谢。
青丝换银丝，苍颜更旧颜！
吾自老南山，独向黄泉，谁人见？"
逸飞诗,仲秋独酌,"时惟仲秋，对月徘徊。
举杯独酌，心事难排。
青山隐隐，绿水迢迢。
纵我不往，子宁不来？
我恨苍天有明月，悲欢离合总伤怀。
相思不尽长江水，明珠有泪入梦来。"
逸飞诗,老不悲歌,"韶华如梦逝若烟，
残阳斜照渐阑珊。
万里迢遥莫辞远，
人生尽处是黄泉。
登山临水从前事，
何必惆怅迟暮天。
忘却此身非败我，
白首曾经是少年。"
逸飞诗,五言律诗,"寒霜侵被冷，
独坐到天明。
沽酒图一醉，
寂寞影随行。
生前身后事，
谁来论功名？"
逸飞诗,香山悔行,"红叶说香山，声明传遐迩。
慕名为一赴，心向往然之。
地处京城脚，络绎人不绝。
山径陡且长，蜿蜒成蛇翔。
笑言凌绝顶，不肯坐缆车。
未始行半途，怅然心中生。
遍山满枯黄，何来红似火？
上下有行人，来去无风景。
衣衫挂尘土，游人如丧犬。
驻足恐被催，赏物没心情！
但逢憩息处，污浊满沟壑。
及至登高处，始知悔此行。
归来徒一笑，眼见莫如听！"
逸飞诗,傲云天,"生死既不由人，成败岂可在天？
凭却一身胆， 仰天啸， 江河染。
谁持倚天剑， 一夫当关千百万。
叱咤风云多变幻， 自有英雄，笑把乾坤转。
登高望远，极目凭栏。 是处萧条，不见人烟。
只身策马踏平川， 狂澜不怕千帆远。
水阔终有岸，山高绝其巅。
孰能向我， 敢与世界比争先！"
逸飞诗,临江作,"江水滔滔奔若飞，
东流到海逝难回。
长风应是多遗恨，
载得青山隐隐归。"
逸飞诗,秋日感怀,"一霎秋风起天涯，
萧萧远处叫寒鸦。
清霜老后根未死，
待到春来犹可发。"
逸飞诗,怀江南二首,"(一)
碧水青山，杨柳如烟。
翩翩凭栏双飞燕。
望江边，孤舟远，偶有渔歌，相对夕阳晚。 人间事，叹悲欢。
聚散终无计，离合自有缘。
抛却闲愁都不管，三盏两杯淡酒，杏花春雨江南。
(二)
青山绿，碧水悠，杨柳小桥头。
人在桥上走，船在水中游。
三月春韭绿，燕子不回头。
喜悠悠，乐悠悠，身在江南不知愁。"
逸飞诗,捻花辞,"人生如梦风云烟，白首难为是少年！
柔肠一缕成伤往，落地黄菊思旧颜。
花自飘零花自殒，谁怜曾经颜色美？
痴情东风今何在？片片残红飞向北。
不觉一梦惹相思，忧心惨惨更痴痴。
恨春只缘春归早，悲秋岂为秋来迟？
自古流水长向东，人生何事太匆匆？
满腹豪情空自许，恨不多时岁将穷。
昔时少年成白头，白头笑我枉多情。
我自悲花花悲我，花共人老两惺惺！"
逸飞诗,天暮怀故人,"孤雁哀鸣暮江寒，
斜阳立尽山外山。
寂寂凄凉何处是，
一片潇湘在梦缘。"
逸飞诗,伤怀绝句,"人皆谓我太轻狂，
实未知我悲心伤。
空将百花凭千艳，
不及曾经一段香。"
逸飞诗,清明留京不游,"时逢节假尤爱京，城外攘攘城内空。
不是好景无人恋，久在樊笼想自然。"
逸飞诗,雨中醉书,"落日楼头雨潇潇，
把酒停杯笑曹操。
生子纵如孙仲谋，
未知我方是英豪。"
